Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
1,2,24/05/2013,FALSE,
1,2,31/05/2013,FALSE,
1,2,07/06/2013,FALSE,
1,2,14/06/2013,FALSE,
1,2,21/06/2013,FALSE,
1,2,28/06/2013,FALSE,
1,2,05/07/2013,FALSE,
1,2,12/07/2013,FALSE,
1,2,19/07/2013,FALSE,
1,2,26/07/2013,FALSE,
1,3,02/11/2012,FALSE,
1,3,09/11/2012,FALSE,
1,3,16/11/2012,FALSE,
1,3,23/11/2012,TRUE,
1,3,30/11/2012,FALSE,
1,3,07/12/2012,FALSE,
1,3,14/12/2012,FALSE,
1,3,21/12/2012,FALSE,
1,3,28/12/2012,TRUE,
1,3,04/01/2013,FALSE,
1,3,11/01/2013,FALSE,
1,3,18/01/2013,FALSE,
1,3,25/01/2013,FALSE,
1,3,01/02/2013,FALSE,
1,3,08/02/2013,TRUE,
1,3,15/02/2013,FALSE,
1,3,22/02/2013,FALSE,
1,3,01/03/2013,FALSE,
1,3,08/03/2013,FALSE,
1,3,15/03/2013,FALSE,
1,3,22/03/2013,FALSE,
1,3,29/03/2013,FALSE,
1,3,05/04/2013,FALSE,
1,3,12/04/2013,FALSE,
1,3,19/04/2013,FALSE,
1,3,26/04/2013,FALSE,
1,3,03/05/2013,FALSE,
1,3,10/05/2013,FALSE,
1,3,17/05/2013,FALSE,
1,3,24/05/2013,FALSE,
1,3,31/05/2013,FALSE,
1,3,07/06/2013,FALSE,
1,3,14/06/2013,FALSE,
1,3,21/06/2013,FALSE,
1,3,28/06/2013,FALSE,
1,3,05/07/2013,FALSE,
1,3,12/07/2013,FALSE,
1,3,19/07/2013,FALSE,
1,3,26/07/2013,FALSE,
1,4,02/11/2012,FALSE,
1,4,09/11/2012,FALSE,
1,4,16/11/2012,FALSE,
1,4,23/11/2012,TRUE,
1,4,30/11/2012,FALSE,
1,4,07/12/2012,FALSE,
1,4,14/12/2012,FALSE,
1,4,21/12/2012,FALSE,
1,4,28/12/2012,TRUE,
1,4,04/01/2013,FALSE,
1,4,11/01/2013,FALSE,
1,4,18/01/2013,FALSE,
1,4,25/01/2013,FALSE,
1,4,01/02/2013,FALSE,
1,4,08/02/2013,TRUE,
1,4,15/02/2013,FALSE,
1,4,22/02/2013,FALSE,
1,4,01/03/2013,FALSE,
1,4,08/03/2013,FALSE,
1,4,15/03/2013,FALSE,
1,4,22/03/2013,FALSE,
1,4,29/03/2013,FALSE,
1,4,05/04/2013,FALSE,
1,4,12/04/2013,FALSE,
1,4,19/04/2013,FALSE,
1,4,26/04/2013,FALSE,
1,4,03/05/2013,FALSE,
1,4,10/05/2013,FALSE,
1,4,17/05/2013,FALSE,
1,4,24/05/2013,FALSE,
1,4,31/05/2013,FALSE,
1,4,07/06/2013,FALSE,
1,4,14/06/2013,FALSE,
1,4,21/06/2013,FALSE,
1,4,28/06/2013,FALSE,
1,4,05/07/2013,FALSE,
1,4,12/07/2013,FALSE,
1,4,19/07/2013,FALSE,
1,4,26/07/2013,FALSE,
1,5,02/11/2012,FALSE,
1,5,09/11/2012,FALSE,
1,5,16/11/2012,FALSE,
1,5,23/11/2012,TRUE,
1,5,30/11/2012,FALSE,
1,5,07/12/2012,FALSE,
1,5,14/12/2012,FALSE,
1,5,21/12/2012,FALSE,
1,5,28/12/2012,TRUE,
1,5,04/01/2013,FALSE,
1,5,11/01/2013,FALSE,
1,5,18/01/2013,FALSE,
1,5,25/01/2013,FALSE,
1,5,01/02/2013,FALSE,
1,5,08/02/2013,TRUE,
1,5,15/02/2013,FALSE,
1,5,22/02/2013,FALSE,
1,5,01/03/2013,FALSE,
1,5,08/03/2013,FALSE,
1,5,15/03/2013,FALSE,
1,5,22/03/2013,FALSE,
1,5,29/03/2013,FALSE,
1,5,05/04/2013,FALSE,
1,5,12/04/2013,FALSE,
1,5,19/04/2013,FALSE,
1,5,26/04/2013,FALSE,
1,5,03/05/2013,FALSE,
1,5,10/05/2013,FALSE,
1,5,17/05/2013,FALSE,
1,5,24/05/2013,FALSE,
1,5,31/05/2013,FALSE,
1,5,07/06/2013,FALSE,
1,5,14/06/2013,FALSE,
1,5,21/06/2013,FALSE,
1,5,28/06/2013,FALSE,
1,5,05/07/2013,FALSE,
1,5,12/07/2013,FALSE,
1,5,19/07/2013,FALSE,
1,5,26/07/2013,FALSE,
1,6,02/11/2012,FALSE,
1,6,09/11/2012,FALSE,
1,6,16/11/2012,FALSE,
1,6,23/11/2012,TRUE,
1,6,30/11/2012,FALSE,
1,6,07/12/2012,FALSE,
1,6,14/12/2012,FALSE,
1,6,21/12/2012,FALSE,
1,6,28/12/2012,TRUE,
1,6,04/01/2013,FALSE,
1,6,11/01/2013,FALSE,
1,6,18/01/2013,FALSE,
1,6,25/01/2013,FALSE,
1,6,01/02/2013,FALSE,
1,6,08/02/2013,TRUE,
1,6,15/02/2013,FALSE,
1,6,22/02/2013,FALSE,
1,6,01/03/2013,FALSE,
1,6,08/03/2013,FALSE,
1,6,15/03/2013,FALSE,
1,6,22/03/2013,FALSE,
1,6,29/03/2013,FALSE,
1,6,05/04/2013,FALSE,
1,6,12/04/2013,FALSE,
1,6,19/04/2013,FALSE,
1,6,26/04/2013,FALSE,
1,6,03/05/2013,FALSE,
1,6,10/05/2013,FALSE,
1,6,17/05/2013,FALSE,
1,6,24/05/2013,FALSE,
1,6,31/05/2013,FALSE,
1,6,07/06/2013,FALSE,
1,6,14/06/2013,FALSE,
1,6,21/06/2013,FALSE,
1,6,28/06/2013,FALSE,
1,6,05/07/2013,FALSE,
1,6,12/07/2013,FALSE,
1,6,19/07/2013,FALSE,
1,6,26/07/2013,FALSE,
1,7,02/11/2012,FALSE,
1,7,09/11/2012,FALSE,
1,7,16/11/2012,FALSE,
1,7,23/11/2012,TRUE,
1,7,30/11/2012,FALSE,
1,7,07/12/2012,FALSE,
1,7,14/12/2012,FALSE,
1,7,21/12/2012,FALSE,
1,7,28/12/2012,TRUE,
1,7,04/01/2013,FALSE,
1,7,11/01/2013,FALSE,
1,7,18/01/2013,FALSE,
1,7,25/01/2013,FALSE,
1,7,01/02/2013,FALSE,
1,7,08/02/2013,TRUE,
1,7,15/02/2013,FALSE,
1,7,22/02/2013,FALSE,
1,7,01/03/2013,FALSE,
1,7,08/03/2013,FALSE,
1,7,15/03/2013,FALSE,
1,7,22/03/2013,FALSE,
1,7,29/03/2013,FALSE,
1,7,05/04/2013,FALSE,
1,7,12/04/2013,FALSE,
1,7,19/04/2013,FALSE,
1,7,26/04/2013,FALSE,
1,7,03/05/2013,FALSE,
1,7,10/05/2013,FALSE,
1,7,17/05/2013,FALSE,
1,7,24/05/2013,FALSE,
1,7,31/05/2013,FALSE,
1,7,07/06/2013,FALSE,
1,7,14/06/2013,FALSE,
1,7,21/06/2013,FALSE,
1,7,28/06/2013,FALSE,
1,7,05/07/2013,FALSE,
1,7,12/07/2013,FALSE,
1,7,19/07/2013,FALSE,
1,7,26/07/2013,FALSE,
1,8,02/11/2012,FALSE,
1,8,09/11/2012,FALSE,
1,8,16/11/2012,FALSE,
1,8,23/11/2012,TRUE,
1,8,30/11/2012,FALSE,
1,8,07/12/2012,FALSE,
1,8,14/12/2012,FALSE,
1,8,21/12/2012,FALSE,
1,8,28/12/2012,TRUE,
1,8,04/01/2013,FALSE,
1,8,11/01/2013,FALSE,
1,8,18/01/2013,FALSE,
1,8,25/01/2013,FALSE,
1,8,01/02/2013,FALSE,
1,8,08/02/2013,TRUE,
1,8,15/02/2013,FALSE,
1,8,22/02/2013,FALSE,
1,8,01/03/2013,FALSE,
1,8,08/03/2013,FALSE,
1,8,15/03/2013,FALSE,
1,8,22/03/2013,FALSE,
1,8,29/03/2013,FALSE,
1,8,05/04/2013,FALSE,
1,8,12/04/2013,FALSE,
1,8,19/04/2013,FALSE,
1,8,26/04/2013,FALSE,
1,8,03/05/2013,FALSE,
1,8,10/05/2013,FALSE,
1,8,17/05/2013,FALSE,
1,8,24/05/2013,FALSE,
1,8,31/05/2013,FALSE,
1,8,07/06/2013,FALSE,
1,8,14/06/2013,FALSE,
1,8,21/06/2013,FALSE,
1,8,28/06/2013,FALSE,
1,8,05/07/2013,FALSE,
1,8,12/07/2013,FALSE,
1,8,19/07/2013,FALSE,
1,8,26/07/2013,FALSE,
1,9,02/11/2012,FALSE,
1,9,09/11/2012,FALSE,
1,9,16/11/2012,FALSE,
1,9,23/11/2012,TRUE,
1,9,30/11/2012,FALSE,
1,9,07/12/2012,FALSE,
1,9,14/12/2012,FALSE,
1,9,21/12/2012,FALSE,
1,9,28/12/2012,TRUE,
1,9,04/01/2013,FALSE,
1,9,11/01/2013,FALSE,
1,9,18/01/2013,FALSE,
1,9,25/01/2013,FALSE,
1,9,01/02/2013,FALSE,
1,9,08/02/2013,TRUE,
1,9,15/02/2013,FALSE,
1,9,22/02/2013,FALSE,
1,9,01/03/2013,FALSE,
1,9,08/03/2013,FALSE,
1,9,15/03/2013,FALSE,
1,9,22/03/2013,FALSE,
1,9,29/03/2013,FALSE,
1,9,05/04/2013,FALSE,
1,9,12/04/2013,FALSE,
1,9,19/04/2013,FALSE,
1,9,26/04/2013,FALSE,
1,9,03/05/2013,FALSE,
1,9,10/05/2013,FALSE,
1,9,17/05/2013,FALSE,
1,9,24/05/2013,FALSE,
1,9,31/05/2013,FALSE,
1,9,07/06/2013,FALSE,
1,9,14/06/2013,FALSE,
1,9,21/06/2013,FALSE,
1,9,28/06/2013,FALSE,
1,9,05/07/2013,FALSE,
1,9,12/07/2013,FALSE,
1,9,19/07/2013,FALSE,
1,9,26/07/2013,FALSE,
1,10,02/11/2012,FALSE,
1,10,09/11/2012,FALSE,
1,10,16/11/2012,FALSE,
1,10,23/11/2012,TRUE,
1,10,30/11/2012,FALSE,
1,10,07/12/2012,FALSE,
1,10,14/12/2012,FALSE,
1,10,21/12/2012,FALSE,
1,10,28/12/2012,TRUE,
1,10,04/01/2013,FALSE,
1,10,11/01/2013,FALSE,
1,10,18/01/2013,FALSE,
1,10,25/01/2013,FALSE,
1,10,01/02/2013,FALSE,
1,10,08/02/2013,TRUE,
1,10,15/02/2013,FALSE,
1,10,22/02/2013,FALSE,
1,10,01/03/2013,FALSE,
1,10,08/03/2013,FALSE,
1,10,15/03/2013,FALSE,
1,10,22/03/2013,FALSE,
1,10,29/03/2013,FALSE,
1,10,05/04/2013,FALSE,
1,10,12/04/2013,FALSE,
1,10,19/04/2013,FALSE,
1,10,26/04/2013,FALSE,
1,10,03/05/2013,FALSE,
1,10,10/05/2013,FALSE,
1,10,17/05/2013,FALSE,
1,10,24/05/2013,FALSE,
1,10,31/05/2013,FALSE,
1,10,07/06/2013,FALSE,
1,10,14/06/2013,FALSE,
1,10,21/06/2013,FALSE,
1,10,28/06/2013,FALSE,
1,10,05/07/2013,FALSE,
1,10,12/07/2013,FALSE,
1,10,19/07/2013,FALSE,
1,10,26/07/2013,FALSE,
1,11,02/11/2012,FALSE,
1,11,09/11/2012,FALSE,
1,11,16/11/2012,FALSE,
1,11,23/11/2012,TRUE,
1,11,30/11/2012,FALSE,
1,11,07/12/2012,FALSE,
1,11,14/12/2012,FALSE,
1,11,21/12/2012,FALSE,
1,11,28/12/2012,TRUE,
1,11,04/01/2013,FALSE,
1,11,11/01/2013,FALSE,
1,11,18/01/2013,FALSE,
1,11,25/01/2013,FALSE,
1,11,01/02/2013,FALSE,
1,11,08/02/2013,TRUE,
1,11,15/02/2013,FALSE,
1,11,22/02/2013,FALSE,
1,11,01/03/2013,FALSE,
1,11,08/03/2013,FALSE,
1,11,15/03/2013,FALSE,
1,11,22/03/2013,FALSE,
1,11,29/03/2013,FALSE,
1,11,05/04/2013,FALSE,
1,11,12/04/2013,FALSE,
1,11,19/04/2013,FALSE,
1,11,26/04/2013,FALSE,
1,11,03/05/2013,FALSE,
1,11,10/05/2013,FALSE,
1,11,17/05/2013,FALSE,
1,11,24/05/2013,FALSE,
1,11,31/05/2013,FALSE,
1,11,07/06/2013,FALSE,
1,11,14/06/2013,FALSE,
1,11,21/06/2013,FALSE,
1,11,28/06/2013,FALSE,
1,11,05/07/2013,FALSE,
1,11,12/07/2013,FALSE,
1,11,19/07/2013,FALSE,
1,11,26/07/2013,FALSE,
1,12,02/11/2012,FALSE,
1,12,09/11/2012,FALSE,
1,12,16/11/2012,FALSE,
1,12,23/11/2012,TRUE,
1,12,30/11/2012,FALSE,
1,12,07/12/2012,FALSE,
1,12,14/12/2012,FALSE,
1,12,21/12/2012,FALSE,
1,12,28/12/2012,TRUE,
1,12,04/01/2013,FALSE,
1,12,11/01/2013,FALSE,
1,12,18/01/2013,FALSE,
1,12,25/01/2013,FALSE,
1,12,01/02/2013,FALSE,
1,12,08/02/2013,TRUE,
1,12,15/02/2013,FALSE,
1,12,22/02/2013,FALSE,
1,12,01/03/2013,FALSE,
1,12,08/03/2013,FALSE,
1,12,15/03/2013,FALSE,
1,12,22/03/2013,FALSE,
1,12,29/03/2013,FALSE,
1,12,05/04/2013,FALSE,
1,12,12/04/2013,FALSE,
1,12,19/04/2013,FALSE,
1,12,26/04/2013,FALSE,
1,12,03/05/2013,FALSE,
1,12,10/05/2013,FALSE,
1,12,17/05/2013,FALSE,
1,12,24/05/2013,FALSE,
1,12,31/05/2013,FALSE,
1,12,07/06/2013,FALSE,
1,12,14/06/2013,FALSE,
1,12,21/06/2013,FALSE,
1,12,28/06/2013,FALSE,
1,12,05/07/2013,FALSE,
1,12,12/07/2013,FALSE,
1,12,19/07/2013,FALSE,
1,12,26/07/2013,FALSE,
1,13,02/11/2012,FALSE,
1,13,09/11/2012,FALSE,
1,13,16/11/2012,FALSE,
1,13,23/11/2012,TRUE,
1,13,30/11/2012,FALSE,
1,13,07/12/2012,FALSE,
1,13,14/12/2012,FALSE,
1,13,21/12/2012,FALSE,
1,13,28/12/2012,TRUE,
1,13,04/01/2013,FALSE,
1,13,11/01/2013,FALSE,
1,13,18/01/2013,FALSE,
1,13,25/01/2013,FALSE,
1,13,01/02/2013,FALSE,
1,13,08/02/2013,TRUE,
1,13,15/02/2013,FALSE,
1,13,22/02/2013,FALSE,
1,13,01/03/2013,FALSE,
1,13,08/03/2013,FALSE,
1,13,15/03/2013,FALSE,
1,13,22/03/2013,FALSE,
1,13,29/03/2013,FALSE,
1,13,05/04/2013,FALSE,
1,13,12/04/2013,FALSE,
1,13,19/04/2013,FALSE,
1,13,26/04/2013,FALSE,
1,13,03/05/2013,FALSE,
1,13,10/05/2013,FALSE,
1,13,17/05/2013,FALSE,
1,13,24/05/2013,FALSE,
1,13,31/05/2013,FALSE,
1,13,07/06/2013,FALSE,
1,13,14/06/2013,FALSE,
1,13,21/06/2013,FALSE,
1,13,28/06/2013,FALSE,
1,13,05/07/2013,FALSE,
1,13,12/07/2013,FALSE,
1,13,19/07/2013,FALSE,
1,13,26/07/2013,FALSE,
1,14,02/11/2012,FALSE,
1,14,09/11/2012,FALSE,
1,14,16/11/2012,FALSE,
1,14,23/11/2012,TRUE,
1,14,30/11/2012,FALSE,
1,14,07/12/2012,FALSE,
1,14,14/12/2012,FALSE,
1,14,21/12/2012,FALSE,
1,14,28/12/2012,TRUE,
1,14,04/01/2013,FALSE,
1,14,11/01/2013,FALSE,
1,14,18/01/2013,FALSE,
1,14,25/01/2013,FALSE,
1,14,01/02/2013,FALSE,
1,14,08/02/2013,TRUE,
1,14,15/02/2013,FALSE,
1,14,22/02/2013,FALSE,
1,14,01/03/2013,FALSE,
1,14,08/03/2013,FALSE,
1,14,15/03/2013,FALSE,
1,14,22/03/2013,FALSE,
1,14,29/03/2013,FALSE,
1,14,05/04/2013,FALSE,
1,14,12/04/2013,FALSE,
1,14,19/04/2013,FALSE,
1,14,26/04/2013,FALSE,
1,14,03/05/2013,FALSE,
1,14,10/05/2013,FALSE,
1,14,17/05/2013,FALSE,
1,14,24/05/2013,FALSE,
1,14,31/05/2013,FALSE,
1,14,07/06/2013,FALSE,
1,14,14/06/2013,FALSE,
1,14,21/06/2013,FALSE,
1,14,28/06/2013,FALSE,
1,14,05/07/2013,FALSE,
1,14,12/07/2013,FALSE,
1,14,19/07/2013,FALSE,
1,14,26/07/2013,FALSE,
1,16,02/11/2012,FALSE,
1,16,09/11/2012,FALSE,
1,16,16/11/2012,FALSE,
1,16,23/11/2012,TRUE,
1,16,30/11/2012,FALSE,
1,16,07/12/2012,FALSE,
1,16,14/12/2012,FALSE,
1,16,21/12/2012,FALSE,
1,16,28/12/2012,TRUE,
1,16,04/01/2013,FALSE,
1,16,11/01/2013,FALSE,
1,16,18/01/2013,FALSE,
1,16,25/01/2013,FALSE,
1,16,01/02/2013,FALSE,
1,16,08/02/2013,TRUE,
1,16,15/02/2013,FALSE,
1,16,22/02/2013,FALSE,
1,16,01/03/2013,FALSE,
1,16,08/03/2013,FALSE,
1,16,15/03/2013,FALSE,
1,16,22/03/2013,FALSE,
1,16,29/03/2013,FALSE,
1,16,05/04/2013,FALSE,
1,16,12/04/2013,FALSE,
1,16,19/04/2013,FALSE,
1,16,26/04/2013,FALSE,
1,16,03/05/2013,FALSE,
1,16,10/05/2013,FALSE,
1,16,17/05/2013,FALSE,
1,16,24/05/2013,FALSE,
1,16,31/05/2013,FALSE,
1,16,07/06/2013,FALSE,
1,16,14/06/2013,FALSE,
1,16,21/06/2013,FALSE,
1,16,28/06/2013,FALSE,
1,16,05/07/2013,FALSE,
1,16,12/07/2013,FALSE,
1,16,19/07/2013,FALSE,
1,16,26/07/2013,FALSE,
1,17,02/11/2012,FALSE,
1,17,09/11/2012,FALSE,
1,17,16/11/2012,FALSE,
1,17,23/11/2012,TRUE,
1,17,30/11/2012,FALSE,
1,17,07/12/2012,FALSE,
1,17,14/12/2012,FALSE,
1,17,21/12/2012,FALSE,
1,17,28/12/2012,TRUE,
1,17,04/01/2013,FALSE,
1,17,11/01/2013,FALSE,
1,17,18/01/2013,FALSE,
1,17,25/01/2013,FALSE,
1,17,01/02/2013,FALSE,
1,17,08/02/2013,TRUE,
1,17,15/02/2013,FALSE,
1,17,22/02/2013,FALSE,
1,17,01/03/2013,FALSE,
1,17,08/03/2013,FALSE,
1,17,15/03/2013,FALSE,
1,17,22/03/2013,FALSE,
1,17,29/03/2013,FALSE,
1,17,05/04/2013,FALSE,
1,17,12/04/2013,FALSE,
1,17,19/04/2013,FALSE,
1,17,26/04/2013,FALSE,
1,17,03/05/2013,FALSE,
1,17,10/05/2013,FALSE,
1,17,17/05/2013,FALSE,
1,17,24/05/2013,FALSE,
1,17,31/05/2013,FALSE,
1,17,07/06/2013,FALSE,
1,17,14/06/2013,FALSE,
1,17,21/06/2013,FALSE,
1,17,28/06/2013,FALSE,
1,17,05/07/2013,FALSE,
1,17,12/07/2013,FALSE,
1,17,19/07/2013,FALSE,
1,17,26/07/2013,FALSE,
1,18,02/11/2012,FALSE,
1,18,09/11/2012,FALSE,
1,18,16/11/2012,FALSE,
1,18,23/11/2012,TRUE,
1,18,30/11/2012,FALSE,
1,18,07/12/2012,FALSE,
1,18,14/12/2012,FALSE,
1,18,21/12/2012,FALSE,
1,18,28/12/2012,TRUE,
1,18,04/01/2013,FALSE,
1,18,11/01/2013,FALSE,
1,18,18/01/2013,FALSE,
1,18,25/01/2013,FALSE,
1,18,01/02/2013,FALSE,
1,18,08/02/2013,TRUE,
1,18,15/02/2013,FALSE,
1,18,22/02/2013,FALSE,
1,18,01/03/2013,FALSE,
1,18,08/03/2013,FALSE,
1,18,15/03/2013,FALSE,
1,18,22/03/2013,FALSE,
1,18,29/03/2013,FALSE,
1,18,05/04/2013,FALSE,
1,18,12/04/2013,FALSE,
1,18,19/04/2013,FALSE,
1,18,26/04/2013,FALSE,
1,18,03/05/2013,FALSE,
1,18,10/05/2013,FALSE,
1,18,17/05/2013,FALSE,
1,18,24/05/2013,FALSE,
1,18,07/06/2013,FALSE,
1,18,05/07/2013,FALSE,
1,19,02/11/2012,FALSE,
1,19,09/11/2012,FALSE,
1,19,16/11/2012,FALSE,
1,19,23/11/2012,TRUE,
1,19,30/11/2012,FALSE,
1,19,07/12/2012,FALSE,
1,19,14/12/2012,FALSE,
1,19,21/12/2012,FALSE,
1,19,28/12/2012,TRUE,
1,19,04/01/2013,FALSE,
1,19,11/01/2013,FALSE,
1,19,18/01/2013,FALSE,
1,19,25/01/2013,FALSE,
1,19,01/02/2013,FALSE,
1,19,08/02/2013,TRUE,
1,19,15/02/2013,FALSE,
1,19,22/02/2013,FALSE,
1,19,01/03/2013,FALSE,
1,19,08/03/2013,FALSE,
1,19,15/03/2013,FALSE,
1,19,22/03/2013,FALSE,
1,19,29/03/2013,FALSE,
1,19,05/04/2013,FALSE,
1,19,12/04/2013,FALSE,
1,19,19/04/2013,FALSE,
1,19,26/04/2013,FALSE,
1,19,03/05/2013,FALSE,
1,19,10/05/2013,FALSE,
1,19,17/05/2013,FALSE,
1,19,24/05/2013,FALSE,
1,19,31/05/2013,FALSE,
1,19,07/06/2013,FALSE,
1,19,14/06/2013,FALSE,
1,19,21/06/2013,FALSE,
1,19,28/06/2013,FALSE,
1,19,05/07/2013,FALSE,
1,19,12/07/2013,FALSE,
1,19,19/07/2013,FALSE,
1,19,26/07/2013,FALSE,
1,20,02/11/2012,FALSE,
1,20,09/11/2012,FALSE,
1,20,16/11/2012,FALSE,
1,20,23/11/2012,TRUE,
1,20,30/11/2012,FALSE,
1,20,07/12/2012,FALSE,
1,20,14/12/2012,FALSE,
1,20,21/12/2012,FALSE,
1,20,28/12/2012,TRUE,
1,20,04/01/2013,FALSE,
1,20,11/01/2013,FALSE,
1,20,18/01/2013,FALSE,
1,20,25/01/2013,FALSE,
1,20,01/02/2013,FALSE,
1,20,08/02/2013,TRUE,
1,20,15/02/2013,FALSE,
1,20,22/02/2013,FALSE,
1,20,01/03/2013,FALSE,
1,20,08/03/2013,FALSE,
1,20,15/03/2013,FALSE,
1,20,22/03/2013,FALSE,
1,20,29/03/2013,FALSE,
1,20,05/04/2013,FALSE,
1,20,12/04/2013,FALSE,
1,20,19/04/2013,FALSE,
1,20,26/04/2013,FALSE,
1,20,03/05/2013,FALSE,
1,20,10/05/2013,FALSE,
1,20,17/05/2013,FALSE,
1,20,24/05/2013,FALSE,
1,20,31/05/2013,FALSE,
1,20,07/06/2013,FALSE,
1,20,14/06/2013,FALSE,
1,20,21/06/2013,FALSE,
1,20,28/06/2013,FALSE,
1,20,05/07/2013,FALSE,
1,20,12/07/2013,FALSE,
1,20,19/07/2013,FALSE,
1,20,26/07/2013,FALSE,
1,21,02/11/2012,FALSE,
1,21,09/11/2012,FALSE,
1,21,16/11/2012,FALSE,
1,21,23/11/2012,TRUE,
1,21,30/11/2012,FALSE,
1,21,07/12/2012,FALSE,
1,21,14/12/2012,FALSE,
1,21,21/12/2012,FALSE,
1,21,28/12/2012,TRUE,
1,21,04/01/2013,FALSE,
1,21,11/01/2013,FALSE,
1,21,18/01/2013,FALSE,
1,21,25/01/2013,FALSE,
1,21,01/02/2013,FALSE,
1,21,08/02/2013,TRUE,
1,21,15/02/2013,FALSE,
1,21,22/02/2013,FALSE,
1,21,01/03/2013,FALSE,
1,21,08/03/2013,FALSE,
1,21,15/03/2013,FALSE,
1,21,22/03/2013,FALSE,
1,21,29/03/2013,FALSE,
1,21,05/04/2013,FALSE,
1,21,12/04/2013,FALSE,
1,21,19/04/2013,FALSE,
1,21,26/04/2013,FALSE,
1,21,03/05/2013,FALSE,
1,21,10/05/2013,FALSE,
1,21,17/05/2013,FALSE,
1,21,24/05/2013,FALSE,
1,21,31/05/2013,FALSE,
1,21,07/06/2013,FALSE,
1,21,14/06/2013,FALSE,
1,21,21/06/2013,FALSE,
1,21,28/06/2013,FALSE,
1,21,05/07/2013,FALSE,
1,21,12/07/2013,FALSE,
1,21,19/07/2013,FALSE,
1,21,26/07/2013,FALSE,
1,22,02/11/2012,FALSE,
1,22,09/11/2012,FALSE,
1,22,16/11/2012,FALSE,
1,22,23/11/2012,TRUE,
1,22,30/11/2012,FALSE,
1,22,07/12/2012,FALSE,
1,22,14/12/2012,FALSE,
1,22,21/12/2012,FALSE,
1,22,28/12/2012,TRUE,
1,22,04/01/2013,FALSE,
1,22,11/01/2013,FALSE,
1,22,18/01/2013,FALSE,
1,22,25/01/2013,FALSE,
1,22,01/02/2013,FALSE,
1,22,08/02/2013,TRUE,
1,22,15/02/2013,FALSE,
1,22,22/02/2013,FALSE,
1,22,01/03/2013,FALSE,
1,22,08/03/2013,FALSE,
1,22,15/03/2013,FALSE,
1,22,22/03/2013,FALSE,
1,22,29/03/2013,FALSE,
1,22,05/04/2013,FALSE,
1,22,12/04/2013,FALSE,
1,22,19/04/2013,FALSE,
1,22,26/04/2013,FALSE,
1,22,03/05/2013,FALSE,
1,22,10/05/2013,FALSE,
1,22,17/05/2013,FALSE,
1,22,24/05/2013,FALSE,
1,22,31/05/2013,FALSE,
1,22,07/06/2013,FALSE,
1,22,14/06/2013,FALSE,
1,22,21/06/2013,FALSE,
1,22,28/06/2013,FALSE,
1,22,05/07/2013,FALSE,
1,22,12/07/2013,FALSE,
1,22,19/07/2013,FALSE,
1,22,26/07/2013,FALSE,
1,23,02/11/2012,FALSE,
1,23,09/11/2012,FALSE,
1,23,16/11/2012,FALSE,
1,23,23/11/2012,TRUE,
1,23,30/11/2012,FALSE,
1,23,07/12/2012,FALSE,
1,23,14/12/2012,FALSE,
